time (h:m:s),voltage (volts),current (amps)
12:34:26,25.7639,0.0249079
12:34:36,25.7621,0.0255746
12:34:46,25.764,0.0254264
12:34:56,25.7653,0.0278709
12:35:06,25.765,0.0247968
12:35:16,25.7629,0.0208337
12:35:26,25.7634,0.0264264
12:35:36,25.7638,0.0235375
12:35:46,25.7641,0.024982
12:35:56,25.7636,0.0247227
12:36:06,25.763,0.0235375
12:36:16,25.7642,0.0208337
12:36:26,25.7646,0.0276116
12:36:36,25.7643,0.027982
12:36:46,25.7645,0.0279079
12:36:56,25.7635,0.0265375
12:37:06,25.7642,0.0233523
12:37:16,25.7649,0.0243153
12:37:26,25.7651,0.025056
12:37:36,25.7643,0.0260931
12:37:46,25.765,0.0313524
12:37:56,25.7631,0.0246856
12:38:06,25.7643,0.0290191
12:38:16,25.7628,0.0267227
12:38:26,25.7621,0.0285005
12:38:36,25.7667,0.0252412
12:38:46,25.7623,0.0229078
12:38:56,25.7632,0.027945
12:39:06,25.7641,0.0266486
12:39:16,25.7618,0.0284635
12:39:26,25.7638,0.0270931
12:39:36,25.7636,0.0258338
12:39:46,25.2166,59.7043
12:39:56,24.7721,58.6466
12:40:06,24.6569,58.3132
12:40:16,24.6123,58.1487
12:40:26,24.5941,58.0452
12:40:36,24.5809,57.9722
12:40:46,24.5749,57.9102
12:40:56,24.5665,57.8513
12:41:06,24.5635,57.8076
12:41:16,24.5571,57.7713
12:41:26,24.5571,57.7345
12:41:36,24.5541,57.7078
12:41:46,24.5516,57.6812
12:41:56,24.5461,57.6526
12:42:06,24.5464,57.6302
12:42:16,24.5455,57.6111
12:42:26,24.5411,57.5906
12:42:36,24.5362,57.57
12:42:46,24.5341,57.5518
12:42:56,24.5335,57.5336
12:43:06,24.5315,57.5165
12:43:16,24.5253,57.5036
12:43:26,24.5236,57.4873
12:43:36,24.5192,57.4791
12:43:46,24.5181,57.4632
12:43:56,24.5178,57.4506
12:44:06,24.5131,57.438
12:44:16,24.5103,57.4314
12:44:26,24.5085,57.4156
12:44:36,24.5037,57.406
12:44:46,24.5029,57.3971
12:44:56,24.5017,57.3917
12:45:06,24.4989,57.3712
12:45:16,24.4948,57.3644
12:45:26,24.4926,57.3588
12:45:36,24.4884,57.3387
12:45:46,24.4878,57.3302
12:45:56,24.482,57.3234
12:46:06,24.4811,57.3132
12:46:16,24.4777,57.2982
12:46:26,24.4781,57.2903
12:46:36,24.4729,57.2823
12:46:46,24.4699,57.2765
12:46:56,24.4684,57.2655
12:47:06,24.4643,57.2566
12:47:16,24.4646,57.2561
12:47:26,24.4615,57.245
12:47:36,24.457,57.2376
12:47:46,24.4543,57.2289
12:47:56,24.4528,57.2183
12:48:06,24.4487,57.2081
12:48:16,24.4451,57.1965
12:48:26,24.4451,57.1859
12:48:36,24.4409,57.1871
12:48:46,24.4395,57.1772
12:48:56,24.4363,57.1699
12:49:06,24.4354,57.1583
12:49:16,24.4312,57.1561
12:49:26,24.4283,57.1398
12:49:36,24.4257,57.1296
12:49:46,24.4213,57.1225
12:49:56,24.4225,57.1159
12:50:06,24.4191,57.113
12:50:16,24.4176,57.1014
12:50:26,24.4128,57.0935
12:50:36,24.411,57.0838
12:50:46,24.4073,57.0846
12:50:56,24.4062,57.0755
12:51:06,24.4037,57.0633
12:51:16,24.4007,57.0575
12:51:26,24.4006,57.051
12:51:36,24.3951,57.0473
12:51:46,24.3927,57.0388
12:51:56,24.3937,57.0306
12:52:06,24.3863,57.0253
12:52:16,24.3869,57.0209
12:52:26,24.3834,57.009
12:52:36,24.382,56.9966
12:52:46,24.3769,56.9899
12:52:56,24.3766,56.9859
12:53:06,24.3745,56.9809
12:53:16,24.3701,56.9688
12:53:26,24.3715,56.9608
12:53:36,24.3664,56.9513
12:53:46,24.3619,56.947
12:53:56,24.3599,56.9402
12:54:06,24.3592,56.9314
12:54:16,24.357,56.9244
12:54:26,24.3545,56.9185
12:54:36,24.3526,56.9063
12:54:46,24.3507,56.903
12:54:56,24.3468,56.8906
12:55:06,24.3426,56.8888
12:55:16,24.3404,56.8781
12:55:26,24.337,56.874
12:55:36,24.3362,56.8674
12:55:46,24.3333,56.8645
12:55:56,24.3298,56.8538
12:56:06,24.3297,56.8475
12:56:16,24.3253,56.8385
12:56:26,24.3238,56.8371
12:56:36,24.3223,56.8298
12:56:46,24.3206,56.8203
12:56:56,25.0628,0.0136484
12:57:06,25.1732,0.0116854
12:57:16,25.2236,9.39E-03
12:57:26,25.2548,0.0107595
12:57:36,25.2794,0.0143892
12:57:46,25.2951,0.0137595
12:57:56,25.307,0.0118336
12:58:06,25.318,0.0113891
12:58:16,25.3293,0.0110187
12:58:26,25.3389,0.0123521
12:58:36,25.3458,0.013204
12:58:46,25.35,0.0117965
12:58:56,25.3581,0.0126484
12:59:06,25.3632,0.0163151
12:59:16,25.367,9.76E-03
12:59:26,25.3741,0.0126854
12:59:36,25.3771,0.0129077
12:59:46,25.385,0.0138706
12:59:56,25.3856,0.0119447
13:00:06,25.3889,0.0138706
13:00:16,25.3948,0.0161299
13:00:26,25.3937,0.0149818
13:00:36,25.3958,0.0124262
13:00:46,25.4011,6.50E-03
13:00:56,25.4061,0.0118706
13:01:06,25.4061,0.0127225
13:01:16,25.4098,0.0176114
13:01:26,25.4139,0.0126113
13:01:36,25.4128,0.0118336
13:01:46,25.4159,0.0125373
13:01:56,25.4181,0.016241
13:02:06,25.4185,0.0169448
13:02:16,25.4207,0.0165003
13:02:26,25.4269,0.0192411
13:02:36,25.4255,0.0168336
13:02:46,25.4268,0.0135003
13:02:56,25.4282,0.016241
13:03:06,25.4336,0.0151299
13:03:16,25.4301,0.0143151
13:03:26,25.4367,0.0140558
13:03:36,25.4354,0.0183152
13:03:46,25.4382,0.016167
13:03:56,25.4373,0.0150558
13:04:06,25.4421,0.0133891
13:04:16,25.445,0.0157596
13:04:26,25.4455,0.015204
13:04:36,25.4453,0.0148707
13:04:46,25.4439,0.0170188
13:04:56,25.4472,0.0135373
13:05:06,25.4486,0.0166855
13:05:16,25.4467,0.016241
13:05:26,25.4471,0.0183892
13:05:36,25.4504,0.0141669
13:05:46,25.4543,0.0182781
13:05:56,25.4541,0.0223523
13:06:06,25.451,0.0140188
13:06:16,25.4564,0.0159077
13:06:26,25.4586,0.0212782
13:06:36,25.4534,0.0192041
13:06:46,25.459,0.0204263
13:06:56,25.4635,0.0170188
13:07:06,25.458,0.0227597
13:07:16,25.4641,0.0213523
13:07:26,25.4632,0.0147595
13:07:36,25.4632,0.0188707
13:07:46,25.4654,0.0199819
13:07:56,25.4655,0.0220189
13:08:06,25.463,0.0176855
13:08:16,25.4634,0.0197226
13:08:26,25.4656,0.0214634
13:08:36,25.4678,0.0223152
13:08:46,25.47,0.0194263
13:08:56,25.47,0.0229449
13:09:06,25.4722,0.01713
13:09:16,25.4708,0.0159818
13:09:26,25.4711,0.0208337
13:09:36,25.4733,0.0253894
13:09:46,25.4747,0.0213523
13:09:56,25.4752,0.0176114
13:10:06,25.4734,0.0182781
13:10:16,25.4761,0.0170559
13:10:26,25.4785,0.0262042
13:10:36,25.4735,0.0187596
13:10:46,25.4787,0.0225745
13:10:56,25.4758,0.0246856
13:11:06,25.4807,0.0216856
13:11:16,25.4761,0.0189448
13:11:26,25.4777,0.0217597
13:11:36,25.4805,0.0189078
13:11:46,25.4814,0.016241
13:11:56,25.4799,0.0183892
13:12:06,25.4832,0.0241301
13:12:16,25.4823,0.0196485
13:12:26,25.4827,0.0266486
13:12:36,25.4793,0.0253523
13:12:46,25.4848,0.0151299
13:12:56,25.488,0.0283524
13:13:06,25.4841,0.0275005
13:13:16,25.4836,0.024982
13:13:26,25.4866,0.0216856
13:13:36,25.4889,0.0217967
13:13:46,25.4854,0.0248708
13:13:56,25.4876,0.0206485
13:14:06,25.4888,0.0300561
13:14:16,25.4884,0.0187226
13:14:26,25.4902,0.0219449
13:14:36,25.4879,0.0255375
13:14:46,25.4889,0.0242042
13:14:56,25.49,0.0236856
13:15:06,25.491,0.0229449
13:15:16,25.4918,0.0227597
13:15:26,25.4957,0.0252412
13:15:36,25.4919,0.0216486
13:15:46,25.4896,0.0234264
13:15:56,25.4912,0.0182411
13:16:06,25.49,0.0231301
13:16:16,25.4962,0.0328339
13:16:26,25.493,0.0266857
13:16:36,25.4986,0.0220189
13:16:46,25.4932,0.0212782
13:16:56,25.4948,0.023093
13:17:06,25.4933,0.024982
13:17:16,25.4935,0.0236486
13:17:26,25.497,0.0288339
13:17:36,25.4962,0.0263153
13:17:46,25.4987,0.0264264
13:17:56,25.4968,0.0207596
13:18:06,25.4964,0.0189448
13:18:16,25.4976,0.0254634
13:18:26,25.4987,0.0251671
13:18:36,25.5003,0.026019
13:18:46,25.4967,0.0234634
13:18:56,25.4968,0.0183152
13:19:06,25.4983,0.0209819
13:19:16,25.497,0.0189448
13:19:26,25.4993,0.0184263
13:19:36,25.5011,0.02013
13:19:46,25.4998,0.0255746
13:19:56,25.4988,0.0229449
13:20:06,25.4991,0.0262783
13:20:16,25.5,0.0233523
13:20:26,25.5001,0.0217597
13:20:36,25.5,0.0215374
13:20:46,25.5027,0.0273153
13:20:56,25.5038,0.0261672
13:21:06,25.4994,0.0279079
13:21:16,25.4992,0.0244634
13:21:26,25.5,0.025982
13:21:36,25.5029,0.0235004
13:21:46,25.4968,0.024982
13:21:56,25.4984,0.0202782
13:22:06,25.5017,0.0221671
13:22:16,25.5035,0.0213152
13:22:26,25.5056,0.0311673
13:22:36,25.5023,0.0297598
13:22:46,25.5007,0.0256857
13:22:56,25.5012,0.0257597
13:23:06,25.5066,0.0252783
13:23:16,25.505,0.0270561
13:23:26,25.5061,0.0275005
13:23:36,25.5044,0.0255375
13:23:46,25.5015,0.0226115
13:23:56,25.5061,0.018204
13:24:06,25.5051,0.0246116
13:24:16,25.5067,0.0217226
13:24:26,25.5034,0.0243893
13:24:36,25.5061,0.0216856
13:24:46,25.5046,0.0304265
13:24:56,25.5039,0.0265375
13:25:06,25.5079,0.0259079
13:25:16,25.505,0.0248708
13:25:26,25.5067,0.0288709
13:25:36,25.5093,0.0238708
13:25:46,25.5097,0.0294265
13:25:56,25.509,0.0282413
13:26:06,25.506,0.0170188
13:26:16,25.5081,0.025056
13:26:26,25.5072,0.0253894
13:26:36,25.5059,0.0264635
13:26:46,25.5071,0.0295746
13:26:56,25.508,0.0306487
13:27:06,25.5067,0.0223152
13:27:16,25.5077,0.0257227
13:27:26,25.51,0.0295746
13:27:36,25.509,0.0292783
13:27:46,25.5046,0.0273153
13:27:56,25.5071,0.0307598
13:28:06,25.5098,0.027982
13:28:16,25.507,0.0300191
13:28:26,25.5083,0.031908
13:28:36,25.5097,0.0247597
13:28:46,25.5141,0.0268338
13:28:56,25.5107,0.0278339
13:29:06,25.5087,0.0315747
13:29:16,25.5116,0.0280931
13:29:26,25.5099,0.0255005
13:29:36,25.5136,0.0274264
13:29:46,25.5098,0.0242042
13:29:56,25.5109,0.0293154
13:30:06,25.5103,0.028945
13:30:16,25.5094,0.0290931
13:30:26,25.5105,0.0187226
13:30:36,25.5097,0.0273524
13:30:46,25.5086,0.027945
13:30:56,25.5124,0.0306487
13:31:06,25.5089,0.0239079
13:31:16,25.5092,0.0222412
13:31:26,25.51,0.0301302
13:31:36,25.5158,0.0274264
13:31:46,25.5128,0.0283153
13:31:56,25.5113,0.0261301
13:32:06,25.5104,0.0189448
13:32:16,25.5098,0.0223523
13:32:26,25.5118,0.0283524
13:32:36,25.5117,0.0219449
13:32:46,25.5145,0.0297228
13:32:56,25.509,0.028945
13:33:06,25.5116,0.0248338
13:33:16,25.512,0.0268709
13:33:26,25.5137,0.0233153
13:33:36,25.5116,0.0264264
13:33:46,25.5128,0.0286857
13:33:56,25.5157,0.0306117
13:34:06,25.5101,0.0303154
13:34:16,25.5118,0.0321302
13:34:26,25.5141,0.0226486
13:34:36,25.5143,0.0287228
13:34:46,25.513,0.0264264
13:34:56,25.5149,0.0266486
13:35:06,25.5112,0.0280561
13:35:16,25.5099,0.0222782
13:35:26,25.5162,0.0313154
13:35:36,25.5115,0.0288339
13:35:46,25.5115,0.0247597
13:35:56,25.515,0.0255005
13:36:06,25.5148,0.0275376
13:36:16,25.5157,0.0237597
13:36:26,25.5141,0.0196485
13:36:36,25.5112,0.026982
13:36:46,25.5109,0.0237967
13:36:56,25.5155,0.0224263
13:37:06,25.5102,0.0242042
13:37:16,25.5129,0.0317228
13:37:26,25.5134,0.0261301
13:37:36,25.5161,0.0274635
13:37:46,25.5156,0.0283894
13:37:56,25.5158,0.028982
13:38:06,25.5167,0.0291302
13:38:16,25.5146,0.0206115
13:38:26,25.5121,0.0234264
13:38:36,25.5171,0.0334266
13:38:46,25.5124,0.0239079
13:38:56,25.5125,0.0207967
13:39:06,25.5163,0.0266857
13:39:16,25.5141,0.0236116
13:39:26,25.5147,0.0243153
13:39:36,25.5099,0.0233893
13:39:46,25.5163,0.0172781
13:39:56,25.5124,0.027019
13:40:06,25.5164,0.02113
13:40:16,25.5149,0.0226486
13:40:26,25.5154,0.0292783
13:40:36,25.5178,0.0236486
13:40:46,25.5167,0.0271672
13:40:56,25.5176,0.0246116
13:41:06,25.5133,0.0301302
13:41:16,25.514,0.0257227
13:41:26,25.516,0.027019
13:41:36,25.5162,0.0237967
13:41:46,25.5141,0.0286116
13:41:56,25.5141,0.0249079
13:42:06,25.5149,0.0278339
13:42:16,25.513,0.0287228
13:42:26,25.5165,0.0280561
13:42:36,25.5168,0.0261301
13:42:46,25.5157,0.0264264
13:42:56,25.5138,0.0285746
13:43:06,25.5179,0.0300191
13:43:16,25.5193,0.025019
13:43:26,25.5164,0.0318339
13:43:36,25.5159,0.0332784
13:43:46,25.5164,0.0278709
13:43:56,25.5164,0.024982
13:44:06,25.5165,0.0272413
13:44:16,25.5152,0.0237597
13:44:26,25.5188,0.0269079
13:44:36,25.5137,0.0259449
13:44:46,25.5168,0.0216486
13:44:56,25.5169,0.0216115
13:45:06,25.5176,0.0266857
13:45:16,25.5168,0.0204263
13:45:26,25.5158,0.0242782
13:45:36,25.5162,0.0304635
13:45:46,25.518,0.026056
13:45:56,25.5172,0.0242412
13:46:06,25.5164,0.0256857
13:46:16,25.5219,0.0267598
13:46:26,25.5173,0.025982
13:46:36,25.5175,0.0327228
13:46:46,25.5173,0.0247597
13:46:56,25.5163,0.0282413
13:47:06,25.5172,0.0216856
13:47:16,25.5157,0.024982
13:47:26,25.5181,0.0242042
13:47:36,25.5169,0.0219449
13:47:46,25.5174,0.0274264
13:47:56,25.5175,0.023019
13:48:06,25.516,0.0254634
13:48:16,25.5154,0.0263894
13:48:26,25.5207,0.0287598
13:48:36,25.516,0.0242412
13:48:46,25.5156,0.0319821
13:48:56,25.5184,0.0292413
13:49:06,25.5166,0.0273894
13:49:16,25.5171,0.0245745
13:49:26,25.5162,0.0277598
13:49:36,25.5199,0.0286857
13:49:46,25.522,0.0283894
13:49:56,25.5156,0.0212041
13:50:06,25.5167,0.0273524
13:50:16,25.5189,0.0312784
13:50:26,25.5174,0.0280931
13:50:36,25.52,0.0306487
13:50:46,25.519,0.0251301
13:50:56,25.5184,0.027982
13:51:06,25.5191,0.027982
13:51:16,25.5181,0.0283153
13:51:26,25.5203,0.0218708
13:51:36,25.5202,0.024093
13:51:46,25.5175,0.0292413
13:51:56,25.5191,0.0257597
13:52:06,25.5185,0.025056
13:52:16,25.5163,0.0243893
13:52:26,25.52,0.0332043
13:52:36,25.5173,0.0265746
13:52:46,25.5163,0.0267598
13:52:56,25.5175,0.0291302
13:53:06,25.5186,0.0260931
13:53:16,25.5207,0.0272413
13:53:26,25.5183,0.025056
13:53:36,25.5166,0.0224634
13:53:46,25.5171,0.0238708
13:53:56,25.52,0.0244634
13:54:06,25.5181,0.0278709
13:54:16,25.5173,0.0300561
13:54:26,25.5177,0.0272042
13:54:36,25.5181,0.0296857
13:54:46,25.519,0.0258338
13:54:56,25.5206,0.0236116
13:55:06,25.5198,0.0252783
13:55:16,25.5206,0.0223523
13:55:26,25.5177,0.0287228
13:55:36,25.5184,0.027982
13:55:46,25.5201,0.0256857
13:55:56,25.5197,0.0277227
13:56:06,25.5177,0.0311302
13:56:16,25.5181,0.0266486
13:56:26,25.5186,0.0234264
13:56:36,25.5214,0.0263894
13:56:46,25.5188,0.0285376
13:56:56,24.7015,58.5352
13:57:06,24.4851,57.9705
13:57:16,24.4165,57.7415
13:57:26,24.3859,57.6112
13:57:36,24.3721,57.5212
13:57:46,24.3573,57.4509
13:57:56,24.3533,57.385
13:58:06,24.3451,57.335
13:58:16,24.3399,57.2909
13:58:26,24.3361,57.2583
13:58:36,24.3302,57.2182
13:58:46,24.331,57.1867
13:58:56,24.3261,57.1628
13:59:06,24.3202,57.1321
13:59:16,24.3178,57.1089
13:59:26,24.3136,57.079
13:59:36,24.3098,57.053
13:59:46,24.3087,57.0404
13:59:56,24.3037,57.0252
14:00:06,24.3011,57.0044
14:00:16,24.3007,56.9888
14:00:26,24.2923,56.9748
14:00:36,24.291,56.956
14:00:46,24.2856,56.9405
14:00:56,24.2829,56.9317
14:01:06,24.2859,56.9168
14:01:16,24.2744,56.8973
14:01:26,24.2788,56.8882
14:01:36,24.2752,56.8753
14:01:46,24.268,56.8649
14:01:56,24.2651,56.8467
14:02:06,24.2629,56.8375
14:02:16,24.2588,56.8211
14:02:26,24.2556,56.8121
14:02:36,24.2467,56.8048
14:02:46,24.2489,56.7904
14:02:56,24.2478,56.7798
14:03:06,24.2443,56.7679
14:03:16,24.2422,56.7615
14:03:26,24.2368,56.7472
14:03:36,24.2335,56.7343
14:03:46,24.2316,56.7308
14:03:56,24.2281,56.7199
14:04:06,24.2241,56.7129
14:04:16,24.224,56.7017
14:04:26,24.2196,56.6941
14:04:36,24.2179,56.6807
14:04:46,24.2131,56.6721
14:04:56,24.2074,56.6564
14:05:06,24.206,56.6431
14:05:16,24.2048,56.6328
14:05:26,24.2013,56.6301
14:05:36,24.1957,56.6207
14:05:46,24.1926,56.6095
14:05:56,24.1911,56.6042
14:06:06,24.1894,56.5982
14:06:16,24.1865,56.5871
14:06:26,24.177,56.5719
14:06:36,24.1831,56.5652
14:06:46,24.1775,56.5548
14:06:56,24.1757,56.5419
14:07:06,24.171,56.5349
14:07:16,24.1676,56.5301
14:07:26,24.1639,56.5137
14:07:36,24.1608,56.5144
14:07:46,24.1602,56.5017
14:07:56,24.1559,56.4852
14:08:06,24.1514,56.4824
14:08:16,24.1495,56.4671
14:08:26,24.1493,56.4628
14:08:36,24.1425,56.4567
14:08:46,24.143,56.4445
14:08:56,24.1405,56.4409
14:09:06,24.1373,56.4384
14:09:16,24.1329,56.4273
14:09:26,24.1328,56.4212
14:09:36,24.1283,56.4122
14:09:46,24.1221,56.4076
14:09:56,24.1183,56.3856
14:10:06,24.1154,56.389
14:10:16,24.1108,56.3857
14:10:26,24.1098,56.3794
14:10:36,24.1089,56.3608
14:10:46,24.1106,56.3559
14:10:56,24.1047,56.3407
14:11:06,24.0997,56.3396
14:11:16,24.0991,56.3394
14:11:26,24.0915,56.3367
14:11:36,24.0931,56.3218
14:11:46,24.0862,56.3142
14:11:56,24.0829,56.2932
14:12:06,24.0808,56.289
14:12:16,24.078,56.2799
14:12:26,24.0769,56.2788
14:12:36,24.0721,56.2654
14:12:46,24.0713,56.2515
14:12:56,24.0645,56.2473
14:13:06,24.0661,56.2391
14:13:16,24.0644,56.2341
14:13:26,24.0572,56.2263
14:13:36,24.0573,56.2217
14:13:46,24.0493,56.2065
14:13:56,24.0462,56.2023
14:14:06,24.0459,56.194
14:14:16,24.8381,7.98E-03
14:14:26,24.9266,9.39E-03
14:14:36,24.9722,0.0106113
14:14:46,25.0028,0.0127965
14:14:56,25.0219,0.0179818
14:15:06,25.0387,0.0189818
14:15:16,25.0525,9.28E-03
14:15:26,25.0613,9.39E-03
14:15:36,25.0704,0.0115373
14:15:46,25.0796,9.72E-03
14:15:56,25.0873,5.94E-03
14:16:06,25.0896,9.72E-03
14:16:16,25.1019,0.0109817
14:16:26,25.1028,0.0157596
14:16:36,25.108,0.0112039
14:16:46,25.1106,0.0125743
14:16:56,25.115,3.83E-03
14:17:06,25.1227,0.0154633
14:17:16,25.1275,8.17E-03
14:17:26,25.1297,0.0180189
14:17:36,25.1359,0.0104261
14:17:46,25.1337,8.20E-03
14:17:56,25.1402,0.0195004
14:18:06,25.1397,0.0146855
14:18:16,25.1469,0.0185003
14:18:26,25.1483,0.010278
14:18:36,25.1502,0.0134632
14:18:46,25.1518,0.0111669
14:18:56,25.1587,0.0120187
14:19:06,25.1585,0.0163522
14:19:16,25.1603,6.80E-03
14:19:26,25.1627,0.0145003
14:19:36,25.1599,4.76E-03
14:19:46,25.1646,0.0154262
14:19:56,25.167,0.0169818
14:20:06,25.1667,9.31E-03
14:20:16,25.1704,0.01913
14:20:26,25.1749,0.0150558
14:20:36,25.1738,0.0169448
14:20:46,25.1759,0.0144262
14:20:56,25.177,0.0113521
14:21:06,25.1825,0.0206856
14:21:16,25.1802,0.0148707
14:21:26,25.1835,0.0170929
14:21:36,25.1826,0.0121669
14:21:46,25.1834,0.0189818
14:21:56,25.1901,0.016167
14:22:06,25.188,0.0160559
14:22:16,25.1927,0.0119817
14:22:26,25.1943,0.0204633
14:22:36,25.1952,0.0177596
14:22:46,25.1907,0.0166485
14:22:56,25.1954,0.0133891
14:23:06,25.1996,0.023093
14:23:16,25.1978,8.39E-03
14:23:26,25.2033,0.0118706
14:23:36,25.2017,0.0134632
14:23:46,25.206,0.0221671
14:23:56,25.2025,0.0224263
14:24:06,25.2048,0.0169077
14:24:16,25.202,0.0175374
14:24:26,25.2067,0.0175744
14:24:36,25.2015,0.0176485
14:24:46,25.2126,0.0165373
14:24:56,25.2105,0.020167
14:25:06,25.2094,0.0189448
14:25:16,25.213,0.0189448
14:25:26,25.2113,0.02213
14:25:36,25.2109,0.0130558
14:25:46,25.2144,0.0153892
14:25:56,25.2154,0.0225745
14:26:06,25.2181,0.0198337
14:26:16,25.2163,0.0214263
14:26:26,25.2191,0.0180929
14:26:36,25.2183,0.024982
14:26:46,25.2193,0.0217967
14:26:56,25.2214,0.0167966
14:27:06,25.2191,0.0217226
14:27:16,25.2219,0.0222782
14:27:26,25.2237,0.0236116
14:27:36,25.223,0.0178707
14:27:46,25.2238,0.0218337
14:27:56,25.227,0.0165373
14:28:06,25.2241,0.0169077
14:28:16,25.2307,0.02013
14:28:26,25.2274,0.0203522
14:28:36,25.2242,0.0217597
14:28:46,25.2246,0.0175003
14:28:56,25.2278,0.0256486
14:29:06,25.2307,0.0227967
14:29:16,25.2242,0.0157966
14:29:26,25.2343,0.01813
14:29:36,25.227,0.0139817
14:29:46,25.2306,0.0177596
14:29:56,25.2307,0.0280561
14:30:06,25.2292,0.0118336
14:30:16,25.2348,0.0213152
14:30:26,25.2361,0.0238338
14:30:36,25.2319,0.0232782
14:30:46,25.2321,0.0225745
14:30:56,25.2339,0.024056
14:31:06,25.2348,0.0179818
14:31:16,25.2365,0.02213
14:31:26,25.2353,0.0205004
14:31:36,25.2341,0.0261301
14:31:46,25.2389,0.0186115
14:31:56,25.2434,0.023093
14:32:06,25.2357,0.025056
14:32:16,25.2348,0.0245005
14:32:26,25.2394,0.0236486
14:32:36,25.2399,0.0177226
14:32:46,25.2383,0.0160929
14:32:56,25.2382,0.0254264
14:33:06,25.2407,0.0156855
14:33:16,25.2442,0.0246486
14:33:26,25.2355,0.0273894
14:33:36,25.2422,0.0315376
14:33:46,25.2428,0.0159818
14:33:56,25.2446,0.0251671
14:34:06,25.2473,0.0264264
14:34:16,25.2419,0.0120187
14:34:26,25.2438,0.0241671
14:34:36,25.2449,0.0216856
14:34:46,25.2473,0.0174633
14:34:56,25.2453,0.0196856
14:35:06,25.2436,0.0237227
14:35:16,25.251,0.0207596
14:35:26,25.2508,0.0324265
14:35:36,25.245,0.0248708
14:35:46,25.2506,0.0253894
14:35:56,25.2424,0.0205004
14:36:06,25.2478,0.0248338
14:36:16,25.2471,0.0178707
14:36:26,25.2454,0.0176114
14:36:36,25.2522,0.0193152
14:36:46,25.2485,0.0270561
14:36:56,25.2442,0.0259449
14:37:06,25.2462,0.0259079
14:37:16,25.2503,0.0238708
14:37:26,25.2498,0.0241671
14:37:36,25.2476,0.0206856
14:37:46,25.2529,0.0264264
14:37:56,25.25,0.0246116
14:38:06,25.2513,0.0255746
14:38:16,25.2529,0.0189818
14:38:26,25.2505,0.0245745
14:38:36,25.2536,0.021093
14:38:46,25.2461,0.024019
14:38:56,25.2518,0.0223523
14:39:06,25.2507,0.0227597
14:39:16,25.2505,0.017167
14:39:26,25.2568,0.015167
14:39:36,25.2516,0.0302043
14:39:46,25.2525,0.0293154
14:39:56,25.255,0.0236856
14:40:06,25.2549,0.0228708
14:40:16,25.2541,0.0192781
14:40:26,25.2489,0.0273524
14:40:36,25.2545,0.0293524
14:40:46,25.2562,0.0302783
14:40:56,25.2558,0.0255375
14:41:06,25.2546,0.0185744
14:41:16,25.2552,0.0317599
14:41:26,25.25,0.0273524
14:41:36,25.2556,0.0187596
14:41:46,25.2586,0.0304265
14:41:56,25.2584,0.0259079
14:42:06,25.2569,0.0263894
14:42:16,25.2552,0.0205745
14:42:26,25.2578,0.0219078
14:42:36,25.2579,0.0286116
14:42:46,25.2558,0.0239079
14:42:56,25.2546,0.0209448
14:43:06,25.2584,0.0189818
14:43:16,25.2551,0.0272042
14:43:26,25.2562,0.025019
14:43:36,25.2578,0.0295006
14:43:46,25.2646,0.0288339
14:43:56,25.2566,0.0262412
14:44:06,25.2618,0.0237597
14:44:16,25.2617,0.0262783
14:44:26,25.2568,0.0256857
14:44:36,25.2575,0.028019
14:44:46,25.2613,0.0262042
14:44:56,25.2568,0.0255746
14:45:06,25.2589,0.022056
14:45:16,25.2582,0.0306487
14:45:26,25.2593,0.0268709
14:45:36,25.2619,0.022093
14:45:46,25.2553,0.0235004
14:45:56,25.2588,0.0228338
14:46:06,25.2638,0.0314636
14:46:16,25.2649,0.0196856
14:46:26,25.26,0.0200559
14:46:36,25.2641,0.0205374
14:46:46,25.2609,0.0242042
14:46:56,25.2585,0.0205004
14:47:06,25.2633,0.0229449
14:47:16,25.2646,0.027019
14:47:26,25.2593,0.0198337
14:47:36,25.2631,0.0218337
14:47:46,25.2654,0.0246116
14:47:56,25.2602,0.0227597
14:48:06,25.2615,0.0297598
14:48:16,25.262,0.0186485
14:48:26,25.2614,0.0321302
14:48:36,25.2643,0.0245005
14:48:46,25.2647,0.0173892
14:48:56,25.2654,0.022093
14:49:06,25.2669,0.0255746
14:49:16,25.2569,0.02013
14:49:26,25.2638,0.031945
14:49:36,25.2617,0.0275376
14:49:46,25.2615,0.0231671
14:49:56,25.2652,0.0246856
14:50:06,25.2644,0.0218337
14:50:16,25.2644,0.0244634
14:50:26,25.2677,0.0202782
14:50:36,25.2619,0.0215745
14:50:46,25.2642,0.0239079
14:50:56,25.2622,0.0267968
14:51:06,25.2616,0.0296487
14:51:16,25.2697,0.0316117
14:51:26,25.2629,0.0252042
14:51:36,25.2653,0.0236856
14:51:46,25.2722,0.0332414
14:51:56,25.2648,0.0302783
14:52:06,25.2624,0.0258338
14:52:16,25.2627,0.0192041
14:52:26,25.2624,0.0259449
14:52:36,25.2691,0.0302783
14:52:46,25.2663,0.0290561
14:52:56,25.2673,0.0294265
14:53:06,25.2605,0.0258709
14:53:16,25.2671,0.0254264
14:53:26,25.2614,0.0256116
14:53:36,25.264,0.0215745
14:53:46,25.2669,0.0297969
14:53:56,25.2657,0.0290931
14:54:06,25.2666,0.0236116
14:54:16,25.266,0.0261301
14:54:26,25.2662,0.0331303
14:54:36,25.2675,0.0203152
14:54:46,25.2613,0.0274264
